وارمانسەعیددووەمکوربەفیلمیخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	وارمانسەعیددووەمکورتەفیلمێخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	TYP-SUB,SCR-DIA
ئها ل ڤێرە دیارە کو باندۆرا ڤێ سیاسەتا نویخواز ئەو بت،یا کو ب بیتە ئێکەم مەرجێ سەرەکی ژبۆ ژ ناڤبرنا بزوتنەوەیا رزگاریخوازا گەلێ کورد	ئها ل ڤێرە دیارە کو باندۆرا ڤێ سیاسەتا نویخواز ئەو بت، یا کو ب بیتە ئێکەم مەرجێ سەرەکی بۆ ژ ناڤبرنا بزوتنەوەیا رزگاریخوازا گەلێ کورد	GRM-FNW,SPC-MRG
ئیکەتیا لاوێن نەرویج یا پارتا کرێکارێن نەرویج ب مەزنترین رێکخراوا لاوان و قوتابیان ل سەر ئاستێ وەلاتێ نەرویج دهێتە هژمارتن، ل گۆر راگەهاندنا نەرویجی، ئەڤە بۆ جارا ئێکێ یە پەنابەرەك ڤێ پلەیا مەزن ل سەر ئاستێ وەلاتێ نەرویج وەردگریت	ئیکەتیا لاوێن نەرویج یا پارتا کرێکارێن نەرویج ب مەزنترین رێکخراوا لاوان و قوتابیان ل سەر ئاستێ وەلاتێ نەرویج دهێتە هژمارتن، ل گۆر راگەهاندنا نەرویجی، ئەڤە بۆ جارا ئێکێ یە پەنابەرەک ڤێ پلەیا مەزن ل سەر ئاستێ وەلاتێ نەرویج وەردگریت	SCR-KAF
دەنگی خەلک – دەزگەهێ مییایێبادینان	دەنگی خەلک – دەزگەهێ میدیایێ بادینان	SPC-MRG,TYP-DEL
چونکە مە دسەت هەلاتا دامزرەاندنێ نینە…	چونکە مە دەست هەلاتا دامەزراندنێ نینە…	TYP-TRA,TYP-TRA,TYP-TRA
واتە دێ تاکەکێ هۆسا ئاڤاکت، کو هەردەم ئەقلێ خوە رادەستي شیرەت و گۆتنێن وی جڤاکی بکت	واتە دێ تاکەکێ هۆسا ئاڤاکت، کو هەردەم ئەقلێ خوە رادەستی شیرەت و گۆتنێن وی جڤاکی بکت	SCR-YEH
هەر د ڤی کڤانیدا کو دەستێوەردانێن دەرەکی کارتێکرنەکا نەرێنی و باندۆرەکا خراب هەیە ل سەر گیرۆبوونا پێکئینانا ڤێ حوکمەتێ و ب تایبەتی رژێما ئیرانێ	هەر د ڤی کڤانی دا کو دەستێوەردانێن دەرەکی کارتێکرنەکا نەرێنی و باندۆرەکا خراب هەیە ل سەر گیرۆبوونا پێکئینانا ڤێ حوکمەتێ و ب تایبەتی رژێما ئیرانێ	SPC-CLT
کەسێن شارەزا د ناڤ ڤان هەردو سەندیکایان دا دزانن کا چەند ئەڤ بابەتە یێ گرنگە بۆ هەرێما کوردستانێ و کا چاوا ژناڤ لۆکالی و دۆرپێچا ناڤخوەیی و بازنێن کارتێکرنا جڤاک و سیاسەتا هەرێما شکاندنە و بوونە پارچەک ژ هێزەکاجیهانی	کەسێن شارەزا د ناڤ ڤان هەردو سەندیکایان دا دزانن کا چەند ئەڤ بابەتە یێ گرنگە بۆ هەرێما کوردستانێ و کا چاوا ژناڤ لۆکالی و دۆرپێچا ناڤخوەیی و بازنێن کارتێکرنا جڤاک و سیاسەتا هەرێما شکاندنە و بوونە پارچەک ژ هێزەکا جیهانی	SPC-MRG
رۆژناما دەیلی تیلگراف یا بەریتانی ئاشکراکر، فەرمانبەرەکێ بەنکا وەلاتێ قەترەی ب ناڤێ (خەلیفە محەمەد ترکی ئەلسوبیعی) ب کارێ پشتەڤانیا دارایی یا تیرۆرستێن ل سوریا و عیراقێ رادبیت، هەڤدەم دیارلر، هەمان ئەو کەس ب کارێ پشتەڤانیا تیرۆرست(خالد شێخ محەمەد) مەژی دانەرێ هێرشێن 11 سەبتەمبرێ ل سالا 2001 ێ بوویە	رۆژناما دەیلی تیلگراف یا بەریتانی ئاشکراکر، فەرمانبەرەکێ بەنکا وەلاتێ قەترەی ب ناڤێ (خەلیفە محەمەد ترکی ئەلسوبیعی) ب کارێ پشتەڤانیا دارایی یا تیرۆرستێن ل سووریا و عیراقێ رادبیت، هەڤدەم دیارکر، هەمان ئەو کەس ب کارێ پشتەڤانیا تیرۆرست(خالد شێخ محەمەد) مەژی دانەرێ هێرشێن 11 سەبتەمبرێ ل سالا 2001 ێ بوویە	TYP-DBL,TYP-SUB
د دەمێ پیداچوونا هوور بۆ هووردەکاريێن ڤێ تاوانێ، بۆمە دیاربوو کەسانێن ئەنجامدەرێن ڤێ تاوانێ د دوورن ژ هەموو بەهایێن مرۆڤایەتی و رەوشتی، نوونەرایەتیا وی رەوتی دکەن کو بوویە ئێک ژ سیمایێن روودانان ل ئیراقێ و ئەڤ کارێ شەرمزارانە بەلگەکێ حاشا هەلنەگرە ل سەر نزمیا ئاستێ وان کەسێن خوە تێکهەلی کونجێن جوراوجۆرێن سیستەمێ لەشکری و ئەمنی ل ئیراقێ کری	د دەمێ پیداچوونا هوور بۆ هووردەکاریێن ڤێ تاوانێ، بۆمە دیاربوو کەسانێن ئەنجامدەرێن ڤێ تاوانێ د دوورن ژ هەموو بەهایێن مرۆڤایەتی و رەوشتی، نوونەرایەتیا وی رەوتی دکەن کو بوویە ئێک ژ سیمایێن روودانان ل ئیراقێ و ئەڤ کارێ شەرمزارانە بەلگەکێ حاشا هەلنەگرە ل سەر نزمیا ئاستێ وان کەسێن خوە تێکهەلی کونجێن جوراوجۆرێن سیستەمێ لەشکری و ئەمنی ل ئیراقێ کری	SCR-YEH
چەند دیمەنەک ژ سولەڤا ئامێدیێ	چەند دیمەنەک ژ سولاڤا ئامێدیێ	TYP-SUB
زێدەتر ژ نیڤ سەعەتێ ئەم ل بەر دەرگەهێ قەرارگەهێ چاڤەرێ بووین، کەس نەه ات	زێدەتر ژ نیڤ سەعەتێ ئەم ل بەر دەرگەهێ قەرارگەهێ چاڤەرێ بووین، کەس نەهات	SPC-SPL
بوچی هەردەم خەنجەر و تزبح ل گەل عەبدي کوچەری	بوچی هەردەم خەنجەر و تزبح ل گەل عەبدی کوچەری	SCR-YEH
نەجات حەسەن دیارکر ژی” پرۆسه ب شێوەیەکێ گەلەک ئارام و بێ گرفت یا بەردەوامە و ب گۆرەی پێشبينیێن مە پرۆسا هەلبژارتنێن نوونەرێن کۆنگرەی هەتا 15 هەیڤا بهێت دێ بەردەوام بیت” هەروەسا گوت” پرۆسە گەلەک یا مەزنە و هەر گرفتەکا هەبیتژی ب وی شێوەی نەبوو و یا سروشتی بوو لەوما پرۆسە گەلەک ب باشی ب ڕێڤە دچیت”	نەجات حەسەن دیارکر ژی” پرۆسە ب شێوەیەکێ گەلەک ئارام و بێ گرفت یا بەردەوامە و ب گۆرەی پێشبینیێن مە پرۆسا هەلبژارتنێن نوونەرێن کۆنگرەی هەتا 15 هەیڤا بهێت دێ بەردەوام بیت” هەروەسا گوت” پرۆسە گەلەک یا مەزنە و هەر گرفتەکا هەبیت ژی ب وی شێوەی نەبوو و یا سروشتی بوو لەوما پرۆسە گەلەک ب باشی ب ڕێڤە دچیت”	SCR-YEH,SCR-HEH,SPC-CLT
دیارە کاک ئدریس گەلەک یێ ژ سەرەدانێ رازی بوو و سەرەدان و کۆمبوون گەلەک ئەرێنی و باش بوون و رێککەفتنێن نها رۆهن و ئاشکراترن ژ دەمێن رابوری	دیارە کاک ئدریس گەلەک یێ ژ سەرەدانێ رازی بوو و سەرەدان و کۆمبوون گەلەک ئەرێنی و باش بوون و رێککەفتنێن نها رۆهن و ئاشکراترن ژ دەمێن رابووری	TYP-DEL
جەنگي پێدڤی ب باوەریێ یە	جەنگی پێدڤی ب باوەریێ یە	SCR-YEH
ئەڤرۆ کۆچکا سەلام دێ ڕادەستی لەتیف رەشید هێنە کرن	ئەڤرۆ کۆچکا سەلام دێ ڕادەستی لەتیف رەشید هێتە کرن	TYP-SUB
چاڤدێرەکێ سیاسی د دیدارەکێدا بۆ رۆژناما (ئەڤرۆ) رادگەهینیت، ئیراقا پشتی سالا 2003 و هەتا نوکە نە ئەو وەلاتە یێ کو خەلکەکی خەون ب ئازادیێ و سەربەستیێ و خوەشگوزەرانیێ پێڤە ددیت، بەلکو بەروڤاژی رۆژ بۆ رۆژێ بەر ب خراپتر چو و شەڕێ تیرۆرێ و شەڕێ تایفی و شەڕێ میلیشیاتا سەرهلدا و خەلک تووشی نەهامەتێن مەزن کر زێدەباری شەرێ سی اسی و گەندەلیێ	چاڤدێرەکێ سیاسی د دیدارەکێدا بۆ رۆژناما (ئەڤرۆ) رادگەهینیت، ئیراقا پشتی سالا 2003 و هەتا نوکە نە ئەو وەلاتە یێ کو خەلکەکی خەون ب ئازادیێ و سەربەستیێ و خوەشگوزەرانیێ پێڤە ددیت، بەلکو بەروڤاژی رۆژ بۆ رۆژێ بەر ب خراپتر چو و شەڕێ تیرۆرێ و شەڕێ تایفی و شەڕێ میلیشیاتا سەرهلدا و خەلک تووشی نەهامەتێن مەزن کر زێدەباری شەرێ سیاسی و گەندەلیێ	SPC-SPL
سەرەکی عیراق تارق سارمەمی: حوکمەتێن ئیراقێ ئیرادەکا د هێز ل هەمبەر دەستێوەردانێن دەرەکی نینە	سەرەکی عیراق تارق سارمەمی: حوکمەتێن ئیراقێ ئیرادەکا ب هێز ل هەمبەر دەستێوەردانێن دەرەکی نینە	GRM-FNW
پلاسخارت: دو ملیار و نیڤ دولارێن هاتینە دزین ڤەگەرینن	پلاسخارت: دو ملیار و نیڤ دولارێن هاتینە دزین ڤەگەڕینن	SCR-DIA
بڕیاردەرا لژنا پیشەسازی و وزە و سامانێن سروشت ل پەرلەمانێ کوردستانێ رۆزە عوسمان بۆ باسنیوز ڕاگەهاند کو ئەڤرۆ رۆژا چار شەمبی ل دەمژمێر 11 ی بەری نیڤرۆ دێ کۆمبوونا ئاسای یا پەرلەمانێ کوردستانێ هێتە گرێدان، ئەڤ کۆمبوونە ژی دێ بیتە دەستپێک بۆ کۆمبوو نێن پەرلەمانی پشتی ب دووماهی هاتنا بێنڤەدانا هاڤینێ	بڕیاردەرا لژنا پیشەسازی و وزە و سامانێن سروشت ل پەرلەمانێ کوردستانێ رۆزە عوسمان بۆ باسنیوز ڕاگەهاند کو ئەڤرۆ رۆژا چار شەمبی ل دەمژمێر 11 ی بەری نیڤرۆ دێ کۆمبوونا ئاسایی یا پەرلەمانێ کوردستانێ هێتە گرێدان، ئەڤ کۆمبوونە ژی دێ بیتە دەستپێک بۆ کۆمبوونێن پەرلەمانی پشتی ب دووماهی هاتنا بێنڤەدانا هاڤینێ	TYP-DBL,SPC-SPL
سەرەکی/نوچە/کوردستان/ئەلمانیا رایزبوونا خۆ نیشادا ل سەر مانا هێزێن سەربازیێن خۆ ل عیراقێ و هەرێما کوردستانێ	سەرەکی/نوچە/کوردستان/ئەلمانیا رازیبوونا خۆ نیشادا ل سەر مانا هێزێن سەربازیێن خۆ ل عیراقێ و هەرێما کوردستانێ	TYP-TRA
ئێڤاری، کاک رەسوول مامەند و قادر جەباری بۆ بخێوهاتنا مە هاتن	ئێڤاری، کاک رەسوول مامەند و قادر جەباری بۆ بخێرهاتنا مە هاتن	TYP-SUB
سەرەکی فەیسبۆک کورد ژ پیلا نێن ئەتاتورکان خلاس نابن	سەرەکی فەیسبۆک کورد ژ پیلانێن ئەتاتورکان خلاس نابن	SPC-SPL
ناڤبری هێشتا ژی گۆت: من باوەری ب مانێ نینە دگەل بەغدا دڤێت بهەمی ڕەنگا و ئاشکرا و بێ ترس وشەرم، دڤێت بێژین ئەم دگەل عیراقێ نابین و مە بملیونا هوو ئەگەرێن هەین، بەلێ پا دڤێت رێزگرتن لقوناغێ بهێتە گرتن چونکی دەم وجە دوو فاکتەرێن گرنگن دهەر پروسەکا سیاسی دا	ناڤبری هێشتا ژی گۆت: من باوەری ب مانێ نینە دگەل بەغدا دڤێت بهەمی ڕەنگا و ئاشکرا و بێ ترس وشەرم، دڤێت بێژین ئەم دگەل عیراقێ نابین و مە بملیونا هوو ئەگەرێن هەین، بەلێ پا دڤێت رێزگرتن لقوناغێ بهێتە گرتن چونکی دەم وجە دوو فاکتەرێن گرنگن دهەر پروسەکا سیاسیدا	SPC-CLT
تیجۆی ژی د دەلیڤە دیت، ل بن گڤاشتنا گازندەیێن گوندیان ژ ئالیەکی، ژ ئالیەکێ دێ ژ بەر گوهدرێژێن گوندی چاڤەرێی دەرکەتنا ماکا تە، دوماهیێ ب لاندکەکێ بفرۆشتە هۆستایێن لاندککەر و تە بێ خودان بهێلت	تیجۆی ژی ب دەلیڤە دیت، ل بن گڤاشتنا گازندەیێن گوندیان ژ ئالیەکی، ژ ئالیەکێ دێ ژ بەر گوهدرێژێن گوندی چاڤەرێی دەرکەتنا ماکا تە، دوماهیێ ب لاندکەکێ بفرۆشتە هۆستایێن لاندککەر و تە بێ خودان بهێلت	GRM-FNW
ئهڤرۆ ب ئامادەبوونا هژمارەکا زۆر یا نڤیسەر و رۆشنبیران و بەرپرسێن حزبی و حکومی، 24 مین فیستەڤالا نێڤدەولەتییا گەلاوێژ ل بن ناڤێ (دیالۆگا لادانا ماسکان) ئۆتێلا رامادا ل سلێمانیێ دەست پێ کر و بڕیارە سێ رۆژان ڤەکێشیت	ئەڤرۆ ب ئامادەبوونا هژمارەکا زۆر یا نڤیسەر و رۆشنبیران و بەرپرسێن حزبی و حکومی، 24 مین فیستەڤالا نێڤدەولەتییا گەلاوێژ ل بن ناڤێ (دیالۆگا لادانا ماسکان) ئۆتێلا رامادا ل سلێمانیێ دەست پێ کر و بڕیارە سێ رۆژان ڤەکێشیت	SCR-HEH
تورکیا ل بەرە ل ئایندەی دەرگەهێ سنووریێ سەرزێڕی زێدهتر چالاک بکەت ر بکەتە دەروازەکێ سەرەگیێ بازرگانیێ	تورکیا ل بەرە ل ئایندەی دەرگەهێ سنووریێ سەرزێڕی زێدەتر چالاک بکەت و بکەتە دەروازەکێ سەرەکیێ بازرگانیێ	TYP-SUB,TYP-SUB,SCR-HEH
ژنەکا باژێڕێ سلێمانیێ زێدەتر ژ هزار و 500 کەس ان فێری شۆفێرییا ترۆمبێلێن باری کرینە	ژنەکا باژێڕێ سلێمانیێ زێدەتر ژ هزار و 500 کەسان فێری شۆفێرییا ترۆمبێلێن باری کرینە	SPC-SPL
ڕۆندکێن خری نێ ژ چاڤێن	ڕۆندکێن خوینێ ژ چاڤێن	TYP-SUB,SPC-SPL
سەرەکی جیهان ئەمریکا: ئۆپەراسیونا تورکیا دێ بیتە ئەگەرێ ئالۆزیێن نوو	سەرەکی جیهان ئەمریکا: ئۆپەراسیۆنا تورکیا دێ بیتە ئەگەرێ ئالۆزیێن نوو	SCR-DIA
جوتیار عادل پەیڤدارێ حکومەتا هەرێما کوردستانێ د پرێس کۆنفرانسەکی دا ئاشکەرا کر ، کو 85% داهاتێ هەرێما کوردستانێ بۆ دابینکرنا مووچەیە و د نها ژی دا حکومەتا عیراقێ چپارەیەکی بۆ هەرێمێ ناهنێریت	جۆتیار عادل پەیڤدارێ حکومەتا هەرێما کوردستانێ د پرێس کۆنفرانسەکی دا ئاشکەرا کر ، کو 85% داهاتێ هەرێما کوردستانێ بۆ دابینکرنا مووچەیە و د نها ژی دا حکومەتا عیراقێ چ پارەیەکی بۆ هەرێمێ ناهنێریت	SPC-MRG,SCR-DIA
